n_client = 100;
n_route = 15148;

subtours = [
<{0, 1, 0}, 187>
<{0, 80, 0}, 59>
<{0, 81, 0}, 1139>
<{0, 82, 0}, 865>
<{0, 83, 0}, 395>
<{0, 84, 0}, 222>
<{0, 85, 0}, 884>
<{0, 86, 0}, 531>
<{0, 87, 0}, 528>
<{0, 88, 0}, 309>
<{0, 89, 0}, 1249>
<{0, 90, 0}, 733>
<{0, 91, 0}, 289>
<{0, 92, 0}, 204>
<{0, 93, 0}, 326>
<{0, 94, 0}, 998>
<{0, 95, 0}, 140>
<{0, 96, 0}, 485>
<{0, 97, 0}, 610>
<{0, 98, 0}, 75>
<{0, 99, 0}, 685>
<{0, 100, 0}, 434>
<{0, 1, 2, 0}, 980>
<{0, 1, 3, 0}, 1078>
<{0, 1, 4, 0}, 483>
<{0, 1, 5, 0}, 990>
<{0, 1, 6, 0}, 1300>
<{0, 1, 8, 0}, 268>
<{0, 1, 11, 0}, 820>
<{0, 1, 13, 0}, 1184>
<{0, 14, 1, 0}, 1124>
<{0, 1, 15, 0}, 618>
<{0, 1, 17, 0}, 1082>
<{0, 19, 1, 0}, 289>
<{0, 1, 20, 0}, 1307>
<{0, 21, 1, 0}, 400>
<{0, 22, 1, 0}, 955>
<{0, 1, 24, 0}, 1229>
<{0, 1, 25, 0}, 739>
<{0, 1, 26, 0}, 1273>
<{0, 1, 28, 0}, 921>
<{0, 1, 29, 0}, 749>
<{0, 30, 1, 0}, 962>
<{0, 1, 31, 0}, 798>
<{0, 1, 32, 0}, 1034>
<{0, 33, 1, 0}, 235>
<{0, 1, 34, 0}, 1272>
<{0, 35, 1, 0}, 380>
<{0, 1, 36, 0}, 807>
<{0, 1, 37, 0}, 859>
<{0, 1, 38, 0}, 951>
<{0, 1, 41, 0}, 616>
<{0, 1, 42, 0}, 937>
<{0, 1, 43, 0}, 291>
<{0, 1, 45, 0}, 634>
<{0, 1, 46, 0}, 1030>
<{0, 1, 47, 0}, 642>
<{0, 1, 50, 0}, 728>
<{0, 1, 51, 0}, 1131>
<{0, 1, 52, 0}, 802>
<{0, 53, 1, 0}, 959>
<{0, 1, 54, 0}, 556>
<{0, 1, 55, 0}, 1195>
<{0, 1, 56, 0}, 880>
<{0, 1, 57, 0}, 687>
<{0, 1, 58, 0}, 1157>
<{0, 1, 59, 0}, 857>
<{0, 1, 60, 0}, 348>
<{0, 1, 61, 0}, 387>
<{0, 1, 62, 0}, 821>
<{0, 1, 64, 0}, 1035>
<{0, 1, 65, 0}, 1082>
<{0, 1, 66, 0}, 1041>
<{0, 1, 67, 0}, 891>
<{0, 1, 69, 0}, 984>
<{0, 71, 1, 0}, 197>
<{0, 1, 72, 0}, 615>
<{0, 1, 73, 0}, 1243>
<{0, 1, 74, 0}, 619>
<{0, 1, 75, 0}, 823>
<{0, 1, 77, 0}, 1066>
<{0, 1, 78, 0}, 1030>
<{0, 1, 79, 0}, 524>
<{0, 1, 82, 0}, 1146>
<{0, 1, 83, 0}, 658>
<{0, 1, 85, 0}, 1130>
<{0, 1, 86, 0}, 844>
<{0, 1, 87, 0}, 979>
<{0, 1, 88, 0}, 436>
<{0, 1, 91, 0}, 333>
<{0, 92, 1, 0}, 468>
<{0, 1, 93, 0}, 990>
<{0, 1, 94, 0}, 1259>
<{0, 95, 1, 0}, 336>
<{0, 1, 97, 0}, 887>
<{0, 98, 1, 0}, 196>
<{0, 1, 99, 0}, 776>
<{0, 3, 2, 0}, 907>
<{0, 4, 2, 0}, 1298>
<{0, 8, 2, 0}, 1012>
<{0, 2, 11, 0}, 1263>
<{0, 15, 2, 0}, 883>
<{0, 2, 17, 0}, 1017>
<{0, 21, 2, 0}, 754>
<{0, 22, 2, 0}, 733>
<{0, 2, 24, 0}, 1565>
<{0, 2, 26, 0}, 1446>
<{0, 2, 28, 0}, 946>
<{0, 30, 2, 0}, 765>
<{0, 2, 32, 0}, 1226>
<{0, 36, 2, 0}, 1119>
<{0, 2, 37, 0}, 1604>
<{0, 38, 2, 0}, 766>
<{0, 45, 2, 0}, 1217>
<{0, 2, 47, 0}, 1197>
<{0, 2, 51, 0}, 1231>
<{0, 2, 54, 0}, 1325>
<{0, 2, 55, 0}, 1353>
<{0, 56, 2, 0}, 813>
<{0, 57, 2, 0}, 844>
<{0, 2, 58, 0}, 1331>
<{0, 2, 59, 0}, 1007>
<{0, 60, 2, 0}, 1103>
<{0, 61, 2, 0}, 1094>
<{0, 2, 62, 0}, 1084>
<{0, 2, 66, 0}, 1333>
<{0, 2, 69, 0}, 1059>
<{0, 71, 2, 0}, 959>
<{0, 72, 2, 0}, 1082>
<{0, 2, 73, 0}, 1373>
<{0, 2, 75, 0}, 1319>
<{0, 2, 77, 0}, 1342>
<{0, 78, 2, 0}, 854>
<{0, 79, 2, 0}, 1328>
<{0, 2, 82, 0}, 1362>
<{0, 2, 85, 0}, 1142>
<{0, 91, 2, 0}, 1093>
<{0, 93, 2, 0}, 930>
<{0, 2, 94, 0}, 1272>
<{0, 95, 2, 0}, 1081>
<{0, 98, 2, 0}, 924>
<{0, 2, 99, 0}, 1606>
<{0, 4, 3, 0}, 1373>
<{0, 3, 5, 0}, 749>
<{0, 3, 6, 0}, 1422>
<{0, 7, 3, 0}, 1252>
<{0, 8, 3, 0}, 1116>
<{0, 9, 3, 0}, 256>
<{0, 10, 3, 0}, 945>
<{0, 3, 11, 0}, 1338>
<{0, 12, 3, 0}, 1415>
<{0, 3, 13, 0}, 892>
<{0, 14, 3, 0}, 219>
<{0, 15, 3, 0}, 918>
<{0, 16, 3, 0}, 350>
<{0, 3, 17, 0}, 972>
<{0, 18, 3, 0}, 946>
<{0, 19, 3, 0}, 952>
<{0, 3, 20, 0}, 1256>
<{0, 21, 3, 0}, 899>
<{0, 22, 3, 0}, 193>
<{0, 3, 24, 0}, 1294>
<{0, 25, 3, 0}, 1012>
<{0, 3, 26, 0}, 1093>
<{0, 3, 27, 0}, 873>
<{0, 3, 28, 0}, 732>
<{0, 29, 3, 0}, 941>
<{0, 30, 3, 0}, 302>
<{0, 31, 3, 0}, 1203>
<{0, 3, 32, 0}, 1245>
<{0, 33, 3, 0}, 1103>
<{0, 3, 34, 0}, 1621>
<{0, 35, 3, 0}, 924>
<{0, 3, 36, 0}, 995>
<{0, 3, 38, 0}, 689>
<{0, 3, 39, 0}, 1622>
<{0, 40, 3, 0}, 960>
<{0, 41, 3, 0}, 1505>
<{0, 3, 42, 0}, 947>
<{0, 43, 3, 0}, 1162>
<{0, 44, 3, 0}, 1379>
<{0, 45, 3, 0}, 1172>
<{0, 3, 46, 0}, 602>
<{0, 3, 47, 0}, 1288>
<{0, 3, 48, 0}, 592>
<{0, 3, 49, 0}, 728>
<{0, 50, 3, 0}, 981>
<{0, 3, 51, 0}, 868>
<{0, 52, 3, 0}, 1099>
<{0, 53, 3, 0}, 327>
<{0, 3, 54, 0}, 1410>
<{0, 3, 55, 0}, 1335>
<{0, 3, 56, 0}, 772>
<{0, 3, 57, 0}, 915>
<{0, 3, 58, 0}, 1021>
<{0, 3, 59, 0}, 881>
<{0, 60, 3, 0}, 1160>
<{0, 3, 61, 0}, 1130>
<{0, 3, 62, 0}, 944>
<{0, 63, 3, 0}, 219>
<{0, 3, 64, 0}, 832>
<{0, 3, 65, 0}, 920>
<{0, 3, 66, 0}, 1102>
<{0, 68, 3, 0}, 1024>
<{0, 3, 69, 0}, 793>
<{0, 3, 70, 0}, 774>
<{0, 71, 3, 0}, 1052>
<{0, 3, 72, 0}, 1013>
<{0, 3, 73, 0}, 987>
<{0, 74, 3, 0}, 1009>
<{0, 3, 75, 0}, 1208>
<{0, 76, 3, 0}, 293>
<{0, 3, 77, 0}, 1108>
<{0, 3, 78, 0}, 719>
<{0, 79, 3, 0}, 1405>
<{0, 80, 3, 0}, 256>
<{0, 3, 82, 0}, 1077>
<{0, 83, 3, 0}, 937>
<{0, 84, 3, 0}, 1237>
<{0, 3, 85, 0}, 1096>
<{0, 86, 3, 0}, 1195>
<{0, 3, 87, 0}, 714>
<{0, 88, 3, 0}, 1312>
<{0, 90, 3, 0}, 1450>
<{0, 91, 3, 0}, 1191>
<{0, 92, 3, 0}, 936>
<{0, 3, 93, 0}, 488>
<{0, 3, 94, 0}, 1189>
<{0, 95, 3, 0}, 1140>
<{0, 3, 96, 0}, 678>
<{0, 97, 3, 0}, 1150>
<{0, 98, 3, 0}, 1014>
<{0, 100, 3, 0}, 623>
<{0, 5, 4, 0}, 1310>
<{0, 4, 6, 0}, 1601>
<{0, 8, 4, 0}, 488>
<{0, 4, 11, 0}, 965>
<{0, 4, 13, 0}, 1479>
<{0, 14, 4, 0}, 1403>
<{0, 15, 4, 0}, 937>
<{0, 4, 17, 0}, 1335>
<{0, 19, 4, 0}, 540>
<{0, 21, 4, 0}, 637>
<{0, 22, 4, 0}, 1230>
<{0, 4, 24, 0}, 1521>
<{0, 25, 4, 0}, 989>
<{0, 4, 26, 0}, 1566>
<{0, 4, 28, 0}, 1223>
<{0, 29, 4, 0}, 1073>
<{0, 30, 4, 0}, 1240>
<{0, 31, 4, 0}, 1000>
<{0, 4, 32, 0}, 1240>
<{0, 33, 4, 0}, 429>
<{0, 4, 34, 0}, 1428>
<{0, 35, 4, 0}, 661>
<{0, 4, 36, 0}, 1118>
<{0, 4, 37, 0}, 820>
<{0, 4, 38, 0}, 1255>
<{0, 4, 41, 0}, 571>
<{0, 4, 42, 0}, 1244>
<{0, 43, 4, 0}, 482>
<{0, 45, 4, 0}, 882>
<{0, 46, 4, 0}, 1305>
<{0, 4, 47, 0}, 744>
<{0, 50, 4, 0}, 1029>
<{0, 4, 51, 0}, 1430>
<{0, 52, 4, 0}, 1095>
<{0, 53, 4, 0}, 1235>
<{0, 4, 54, 0}, 521>
<{0, 4, 55, 0}, 1378>
<{0, 4, 56, 0}, 1174>
<{0, 4, 57, 0}, 1001>
<{0, 4, 58, 0}, 1471>
<{0, 4, 59, 0}, 1158>
<{0, 60, 4, 0}, 497>
<{0, 61, 4, 0}, 581>
<{0, 4, 62, 0}, 1117>
<{0, 64, 4, 0}, 1373>
<{0, 4, 65, 0}, 1383>
<{0, 4, 66, 0}, 1347>
<{0, 4, 67, 0}, 845>
<{0, 4, 69, 0}, 1286>
<{0, 71, 4, 0}, 440>
<{0, 4, 72, 0}, 890>
<{0, 4, 73, 0}, 1540>
<{0, 74, 4, 0}, 834>
<{0, 4, 75, 0}, 1074>
<{0, 4, 77, 0}, 1352>
<{0, 4, 78, 0}, 1323>
<{0, 4, 79, 0}, 507>
<{0, 4, 82, 0}, 1457>
<{0, 83, 4, 0}, 924>
<{0, 4, 85, 0}, 1361>
<{0, 86, 4, 0}, 1128>
<{0, 87, 4, 0}, 1283>
<{0, 88, 4, 0}, 467>
<{0, 91, 4, 0}, 482>
<{0, 92, 4, 0}, 690>
<{0, 4, 93, 0}, 1292>
<{0, 4, 94, 0}, 1499>
<{0, 95, 4, 0}, 489>
<{0, 4, 97, 0}, 1127>
<{0, 98, 4, 0}, 444>
<{0, 4, 99, 0}, 727>
<{0, 8, 5, 0}, 1043>
<{0, 5, 11, 0}, 1368>
<{0, 15, 5, 0}, 792>
<{0, 5, 17, 0}, 1133>
<{0, 21, 5, 0}, 841>
<{0, 22, 5, 0}, 574>
<{0, 5, 24, 0}, 1250>
<{0, 5, 26, 0}, 1117>
<{0, 5, 28, 0}, 618>
<{0, 30, 5, 0}, 563>
<{0, 5, 32, 0}, 1359>
<{0, 5, 36, 0}, 878>
<{0, 5, 37, 0}, 1626>
<{0, 5, 38, 0}, 792>
<{0, 45, 5, 0}, 1066>
<{0, 5, 47, 0}, 1270>
<{0, 5, 51, 0}, 896>
<{0, 5, 54, 0}, 1330>
<{0, 5, 55, 0}, 1482>
<{0, 5, 56, 0}, 741>
<{0, 5, 57, 0}, 832>
<{0, 5, 58, 0}, 989>
<{0, 5, 59, 0}, 759>
<{0, 5, 60, 0}, 1045>
<{0, 5, 61, 0}, 1010>
<{0, 5, 62, 0}, 832>
<{0, 5, 66, 0}, 1027>
<{0, 5, 69, 0}, 728>
<{0, 71, 5, 0}, 952>
<{0, 5, 72, 0}, 893>
<{0, 5, 73, 0}, 1039>
<{0, 5, 75, 0}, 1099>
<{0, 5, 77, 0}, 1046>
<{0, 5, 78, 0}, 921>
<{0, 5, 79, 0}, 1343>
<{0, 5, 82, 0}, 1030>
<{0, 5, 85, 0}, 1264>
<{0, 91, 5, 0}, 1131>
<{0, 93, 5, 0}, 639>
<{0, 5, 94, 0}, 1396>
<{0, 95, 5, 0}, 1036>
<{0, 98, 5, 0}, 905>
<{0, 5, 99, 0}, 1603>
<{0, 8, 6, 0}, 1378>
<{0, 15, 6, 0}, 1230>
<{0, 21, 6, 0}, 1336>
<{0, 22, 6, 0}, 1274>
<{0, 24, 6, 0}, 1113>
<{0, 6, 26, 0}, 1275>
<{0, 28, 6, 0}, 1319>
<{0, 30, 6, 0}, 1256>
<{0, 36, 6, 0}, 1111>
<{0, 38, 6, 0}, 1547>
<{0, 45, 6, 0}, 1074>
<{0, 6, 51, 0}, 1270>
<{0, 6, 56, 0}, 1470>
<{0, 57, 6, 0}, 1391>
<{0, 58, 6, 0}, 1306>
<{0, 59, 6, 0}, 1289>
<{0, 60, 6, 0}, 1218>
<{0, 61, 6, 0}, 1151>
<{0, 62, 6, 0}, 1131>
<{0, 66, 6, 0}, 1141>
<{0, 69, 6, 0}, 1281>
<{0, 71, 6, 0}, 1227>
<{0, 72, 6, 0}, 999>
<{0, 6, 73, 0}, 1289>
<{0, 75, 6, 0}, 1046>
<{0, 77, 6, 0}, 1110>
<{0, 82, 6, 0}, 1270>
<{0, 91, 6, 0}, 1459>
<{0, 93, 6, 0}, 1253>
<{0, 95, 6, 0}, 1204>
<{0, 98, 6, 0}, 1167>
<{0, 7, 17, 0}, 1090>
<{0, 7, 28, 0}, 1247>
<{0, 7, 37, 0}, 1243>
<{0, 7, 47, 0}, 780>
<{0, 7, 51, 0}, 1524>
<{0, 7, 54, 0}, 1030>
<{0, 7, 55, 0}, 1042>
<{0, 7, 56, 0}, 1127>
<{0, 7, 59, 0}, 1250>
<{0, 7, 60, 0}, 1002>
<{0, 7, 61, 0}, 1040>
<{0, 7, 62, 0}, 1287>
<{0, 7, 69, 0}, 1350>
<{0, 7, 72, 0}, 1182>
<{0, 7, 75, 0}, 1419>
<{0, 7, 77, 0}, 1561>
<{0, 7, 85, 0}, 1062>
<{0, 7, 93, 0}, 1275>
<{0, 8, 11, 0}, 803>
<{0, 8, 13, 0}, 1205>
<{0, 14, 8, 0}, 1162>
<{0, 8, 15, 0}, 674>
<{0, 8, 17, 0}, 1095>
<{0, 19, 8, 0}, 357>
<{0, 8, 20, 0}, 1381>
<{0, 21, 8, 0}, 406>
<{0, 22, 8, 0}, 988>
<{0, 8, 24, 0}, 1301>
<{0, 8, 25, 0}, 748>
<{0, 8, 26, 0}, 1336>
<{0, 8, 28, 0}, 970>
<{0, 8, 29, 0}, 808>
<{0, 30, 8, 0}, 998>
<{0, 8, 31, 0}, 789>
<{0, 8, 32, 0}, 1029>
<{0, 33, 8, 0}, 283>
<{0, 8, 34, 0}, 1255>
<{0, 35, 8, 0}, 436>
<{0, 8, 36, 0}, 874>
<{0, 8, 37, 0}, 852>
<{0, 8, 38, 0}, 985>
<{0, 8, 41, 0}, 615>
<{0, 8, 42, 0}, 963>
<{0, 8, 43, 0}, 298>
<{0, 8, 45, 0}, 709>
<{0, 46, 8, 0}, 1064>
<{0, 8, 47, 0}, 622>
<{0, 8, 50, 0}, 799>
<{0, 8, 51, 0}, 1189>
<{0, 8, 52, 0}, 879>
<{0, 53, 8, 0}, 993>
<{0, 8, 54, 0}, 552>
<{0, 8, 55, 0}, 1188>
<{0, 8, 56, 0}, 917>
<{0, 8, 57, 0}, 729>
<{0, 8, 58, 0}, 1220>
<{0, 8, 59, 0}, 910>
<{0, 8, 60, 0}, 407>
<{0, 8, 61, 0}, 454>
<{0, 8, 62, 0}, 882>
<{0, 8, 64, 0}, 1093>
<{0, 8, 65, 0}, 1105>
<{0, 8, 66, 0}, 1110>
<{0, 8, 67, 0}, 887>
<{0, 8, 69, 0}, 1038>
<{0, 71, 8, 0}, 260>
<{0, 8, 72, 0}, 684>
<{0, 8, 73, 0}, 1304>
<{0, 8, 74, 0}, 622>
<{0, 8, 75, 0}, 894>
<{0, 8, 77, 0}, 1131>
<{0, 8, 78, 0}, 1057>
<{0, 8, 79, 0}, 519>
<{0, 8, 82, 0}, 1212>
<{0, 8, 83, 0}, 679>
<{0, 8, 85, 0}, 1136>
<{0, 8, 86, 0}, 923>
<{0, 8, 87, 0}, 1018>
<{0, 8, 88, 0}, 468>
<{0, 8, 91, 0}, 320>
<{0, 92, 8, 0}, 468>
<{0, 8, 93, 0}, 1038>
<{0, 8, 94, 0}, 1264>
<{0, 95, 8, 0}, 392>
<{0, 8, 97, 0}, 886>
<{0, 98, 8, 0}, 263>
<{0, 8, 99, 0}, 780>
<{0, 9, 17, 0}, 908>
<{0, 9, 26, 0}, 1124>
<{0, 9, 28, 0}, 720>
<{0, 9, 47, 0}, 1232>
<{0, 9, 51, 0}, 894>
<{0, 9, 54, 0}, 1364>
<{0, 9, 55, 0}, 1270>
<{0, 9, 56, 0}, 733>
<{0, 9, 59, 0}, 866>
<{0, 9, 60, 0}, 1128>
<{0, 9, 61, 0}, 1102>
<{0, 9, 62, 0}, 937>
<{0, 9, 69, 0}, 795>
<{0, 9, 72, 0}, 1000>
<{0, 9, 73, 0}, 1021>
<{0, 9, 75, 0}, 1204>
<{0, 9, 77, 0}, 1121>
<{0, 9, 85, 0}, 1030>
<{0, 9, 93, 0}, 509>
<{0, 10, 17, 0}, 1118>
<{0, 10, 26, 0}, 1102>
<{0, 10, 28, 0}, 755>
<{0, 10, 37, 0}, 1292>
<{0, 10, 47, 0}, 1001>
<{0, 10, 51, 0}, 948>
<{0, 10, 54, 0}, 989>
<{0, 10, 55, 0}, 1378>
<{0, 10, 56, 0}, 776>
<{0, 10, 59, 0}, 678>
<{0, 10, 60, 0}, 673>
<{0, 10, 61, 0}, 637>
<{0, 10, 62, 0}, 649>
<{0, 10, 69, 0}, 804>
<{0, 10, 72, 0}, 568>
<{0, 10, 73, 0}, 1065>
<{0, 10, 75, 0}, 807>
<{0, 10, 77, 0}, 917>
<{0, 10, 85, 0}, 1220>
<{0, 10, 93, 0}, 823>
<{0, 13, 11, 0}, 1316>
<{0, 14, 11, 0}, 1376>
<{0, 15, 11, 0}, 1096>
<{0, 11, 17, 0}, 1182>
<{0, 19, 11, 0}, 891>
<{0, 21, 11, 0}, 677>
<{0, 22, 11, 0}, 1182>
<{0, 25, 11, 0}, 849>
<{0, 11, 28, 0}, 1324>
<{0, 29, 11, 0}, 1217>
<{0, 30, 11, 0}, 1221>
<{0, 31, 11, 0}, 728>
<{0, 11, 32, 0}, 957>
<{0, 33, 11, 0}, 838>
<{0, 11, 34, 0}, 1082>
<{0, 35, 11, 0}, 907>
<{0, 36, 11, 0}, 1367>
<{0, 11, 37, 0}, 1158>
<{0, 38, 11, 0}, 1216>
<{0, 41, 11, 0}, 1050>
<{0, 42, 11, 0}, 1167>
<{0, 43, 11, 0}, 845>
<{0, 45, 11, 0}, 1270>
<{0, 46, 11, 0}, 1224>
<{0, 47, 11, 0}, 694>
<{0, 50, 11, 0}, 1261>
<{0, 11, 51, 0}, 1596>
<{0, 52, 11, 0}, 1389>
<{0, 53, 11, 0}, 1203>
<{0, 11, 54, 0}, 974>
<{0, 11, 55, 0}, 1082>
<{0, 11, 56, 0}, 1209>
<{0, 57, 11, 0}, 1091>
<{0, 11, 59, 0}, 1317>
<{0, 60, 11, 0}, 964>
<{0, 61, 11, 0}, 1018>
<{0, 11, 62, 0}, 1344>
<{0, 64, 11, 0}, 1474>
<{0, 65, 11, 0}, 1267>
<{0, 11, 66, 0}, 1618>
<{0, 11, 67, 0}, 1261>
<{0, 11, 69, 0}, 1424>
<{0, 71, 11, 0}, 816>
<{0, 11, 72, 0}, 1217>
<{0, 74, 11, 0}, 721>
<{0, 11, 75, 0}, 1448>
<{0, 11, 77, 0}, 1616>
<{0, 78, 11, 0}, 1228>
<{0, 79, 11, 0}, 960>
<{0, 83, 11, 0}, 878>
<{0, 11, 85, 0}, 1147>
<{0, 86, 11, 0}, 1462>
<{0, 87, 11, 0}, 1244>
<{0, 88, 11, 0}, 982>
<{0, 91, 11, 0}, 831>
<{0, 92, 11, 0}, 679>
<{0, 11, 93, 0}, 1360>
<{0, 11, 94, 0}, 1256>
<{0, 95, 11, 0}, 948>
<{0, 97, 11, 0}, 887>
<{0, 98, 11, 0}, 815>
<{0, 11, 99, 0}, 1201>
<{0, 12, 17, 0}, 1424>
<{0, 12, 26, 0}, 1537>
<{0, 12, 28, 0}, 1242>
<{0, 12, 37, 0}, 903>
<{0, 12, 47, 0}, 876>
<{0, 12, 51, 0}, 1420>
<{0, 12, 54, 0}, 643>
<{0, 12, 55, 0}, 1500>
<{0, 12, 56, 0}, 1218>
<{0, 12, 59, 0}, 1166>
<{0, 60, 12, 0}, 427>
<{0, 12, 61, 0}, 525>
<{0, 12, 62, 0}, 1101>
<{0, 12, 69, 0}, 1291>
<{0, 12, 72, 0}, 847>
<{0, 12, 73, 0}, 1519>
<{0, 12, 75, 0}, 1002>
<{0, 12, 77, 0}, 1313>
<{0, 12, 85, 0}, 1464>
<{0, 12, 93, 0}, 1311>
<{0, 15, 13, 0}, 1131>
<{0, 13, 17, 0}, 928>
<{0, 21, 13, 0}, 931>
<{0, 22, 13, 0}, 751>
<{0, 13, 28, 0}, 1132>
<{0, 30, 13, 0}, 831>
<{0, 13, 32, 0}, 1195>
<{0, 36, 13, 0}, 1364>
<{0, 38, 13, 0}, 896>
<{0, 45, 13, 0}, 1465>
<{0, 13, 47, 0}, 1293>
<{0, 13, 51, 0}, 1403>
<{0, 13, 54, 0}, 1481>
<{0, 13, 55, 0}, 1278>
<{0, 13, 56, 0}, 1021>
<{0, 57, 13, 0}, 1089>
<{0, 13, 58, 0}, 1534>
<{0, 13, 59, 0}, 1223>
<{0, 60, 13, 0}, 1326>
<{0, 13, 61, 0}, 1324>
<{0, 13, 62, 0}, 1305>
<{0, 13, 66, 0}, 1558>
<{0, 13, 69, 0}, 1243>
<{0, 71, 13, 0}, 1170>
<{0, 13, 72, 0}, 1312>
<{0, 13, 73, 0}, 1545>
<{0, 13, 75, 0}, 1547>
<{0, 13, 77, 0}, 1552>
<{0, 78, 13, 0}, 818>
<{0, 79, 13, 0}, 1499>
<{0, 13, 82, 0}, 1574>
<{0, 13, 85, 0}, 1039>
<{0, 91, 13, 0}, 1278>
<{0, 93, 13, 0}, 1053>
<{0, 13, 94, 0}, 1136>
<{0, 95, 13, 0}, 1304>
<{0, 98, 13, 0}, 1142>
<{0, 14, 15, 0}, 906>
<{0, 14, 17, 0}, 1020>
<{0, 14, 21, 0}, 959>
<{0, 14, 22, 0}, 240>
<{0, 14, 24, 0}, 1196>
<{0, 14, 26, 0}, 986>
<{0, 14, 28, 0}, 701>
<{0, 14, 30, 0}, 305>
<{0, 14, 32, 0}, 1293>
<{0, 14, 36, 0}, 944>
<{0, 14, 38, 0}, 717>
<{0, 14, 45, 0}, 1150>
<{0, 14, 47, 0}, 1316>
<{0, 14, 51, 0}, 775>
<{0, 14, 54, 0}, 1418>
<{0, 14, 55, 0}, 1386>
<{0, 14, 56, 0}, 779>
<{0, 14, 57, 0}, 916>
<{0, 14, 58, 0}, 935>
<{0, 14, 59, 0}, 848>
<{0, 14, 60, 0}, 1144>
<{0, 14, 61, 0}, 1107>
<{0, 14, 62, 0}, 895>
<{0, 14, 66, 0}, 1025>
<{0, 14, 69, 0}, 738>
<{0, 14, 71, 0}, 1104>
<{0, 14, 72, 0}, 970>
<{0, 14, 73, 0}, 876>
<{0, 14, 75, 0}, 1147>
<{0, 14, 77, 0}, 1027>
<{0, 14, 78, 0}, 765>
<{0, 14, 79, 0}, 1431>
<{0, 14, 82, 0}, 992>
<{0, 14, 85, 0}, 1146>
<{0, 14, 91, 0}, 1233>
<{0, 14, 93, 0}, 425>
<{0, 14, 94, 0}, 1244>
<{0, 14, 95, 0}, 1181>
<{0, 14, 98, 0}, 1067>
<{0, 15, 17, 0}, 1068>
<{0, 19, 15, 0}, 461>
<{0, 15, 20, 0}, 1170>
<{0, 21, 15, 0}, 540>
<{0, 22, 15, 0}, 751>
<{0, 15, 24, 0}, 1137>
<{0, 25, 15, 0}, 831>
<{0, 15, 26, 0}, 1124>
<{0, 15, 28, 0}, 739>
<{0, 15, 29, 0}, 546>
<{0, 30, 15, 0}, 750>
<{0, 31, 15, 0}, 1016>
<{0, 15, 32, 0}, 1177>
<{0, 33, 15, 0}, 635>
<{0, 15, 34, 0}, 1512>
<{0, 35, 15, 0}, 435>
<{0, 15, 36, 0}, 677>
<{0, 15, 37, 0}, 1283>
<{0, 15, 38, 0}, 824>
<{0, 41, 15, 0}, 1089>
<{0, 15, 42, 0}, 890>
<{0, 43, 15, 0}, 716>
<{0, 45, 15, 0}, 741>
<{0, 46, 15, 0}, 874>
<{0, 15, 47, 0}, 972>
<{0, 50, 15, 0}, 600>
<{0, 15, 51, 0}, 958>
<{0, 15, 52, 0}, 750>
<{0, 53, 15, 0}, 754>
<{0, 15, 54, 0}, 982>
